doc_id,f_01_past_tense,f_02_perfect_aspect,f_03_present_tense,f_04_place_adverbials,f_05_time_adverbials,f_06_first_person_pronouns,f_07_second_person_pronouns,f_08_third_person_pronouns,f_09_pronoun_it,f_10_demonstrative_pronoun,f_11_indefinite_pronouns,f_12_proverb_do,f_13_wh_question,f_14_nominalizations,f_15_gerunds,f_16_other_nouns,f_17_agentless_passives,f_18_by_passives,f_19_be_main_verb,f_20_existential_there,f_21_that_verb_comp,f_22_that_adj_comp,f_23_wh_clause,f_24_infinitives,f_25_present_participle,f_26_past_participle,f_27_past_participle_whiz,f_28_present_participle_whiz,f_29_that_subj,f_30_that_obj,f_31_wh_subj,f_32_wh_obj,f_33_pied_piping,f_34_sentence_relatives,f_35_because,f_36_though,f_37_if,f_38_other_adv_sub,f_39_prepositions,f_40_adj_attr,f_41_adj_pred,f_42_adverbs,f_43_type_token,f_44_mean_word_length,f_45_conjuncts,f_46_downtoners,f_47_hedges,f_48_amplifiers,f_49_emphatics,f_50_discourse_particles,f_51_demonstratives,f_52_modal_possibility,f_53_modal_necessity,f_54_modal_predictive,f_55_verb_public,f_56_verb_private,f_57_verb_suasive,f_58_verb_seem,f_59_contractions,f_60_that_deletion,f_61_stranded_preposition,f_62_split_infinitive,f_63_split_auxiliary,f_64_phrasal_coordination,f_65_clausal_coordination,f_66_neg_synthetic,f_67_neg_analytic
NRE_G3_02_1,2.5500910746812386,6.193078324225866,42.98724954462659,2.914389799635701,2.5500910746812386,4.371584699453552,17.48633879781421,8.014571948998178,6.193078324225866,5.828779599271402,0.0,1.4571948998178506,8.014571948998178,38.25136612021858,1.8214936247723132,282.3315118397086,4.735883424408015,1.4571948998178506,24.772313296903462,1.4571948998178506,5.46448087431694,0.0,0.0,22.22222222222222,1.4571948998178506,0.7285974499089253,1.8214936247723132,0.7285974499089253,1.8214936247723132,0.7285974499089253,0.36429872495446264,0.0,0.0,3.6429872495446265,1.4571948998178506,0.36429872495446264,2.5500910746812386,5.46448087431694,119.48998178506376,57.19489981785063,7.6502732240437155,48.81602914389799,0.7345609177215219,5.1488389798248955,6.557377049180328,1.092896174863388,0.0,1.4571948998178506,4.371584699453552,0.0,7.6502732240437155,5.828779599271402,2.914389799635701,17.85063752276867,2.914389799635701,10.92896174863388,11.657559198542804,0.7285974499089253,0.36429872495446264,0.0,1.4571948998178506,1.4571948998178506,6.9216757741347905,3.6429872495446265,6.557377049180328,2.185792349726776,4.007285974499089
NUR_G0_01_1,12.460298069875398,3.4204739799657955,53.26166625946738,0.2443195699975568,0.7329587099926703,0.2443195699975568,0.0,9.284143659907159,7.085267529929148,1.221597849987784,0.0,0.7329587099926703,24.43195699975568,47.153677009528465,1.7102369899828977,287.07549474712926,9.528463229904716,0.9772782799902272,16.369411189836306,0.9772782799902272,5.863669679941363,1.221597849987784,1049344557.5372589,20.76716344979233,0.7329587099926703,0.0,1.7102369899828977,0.9772782799902272,9.284143659907159,0.7329587099926703,5.863669679941363,0.0,3.176154409968239,0.2443195699975568,1.4659174199853406,0.4886391399951136,3.4204739799657955,4.153432689958466,129.97801123870022,75.73906669924261,8.55118494991449,38.113852919618864,0.730973724884071,5.355689525244913,6.10798924993892,2.443195699975568,0.4886391399951136,0.9772782799902272,1.9545565599804544,0.0,3.176154409968239,7.329587099926704,1.9545565599804544,3.909113119960909,4.397752259956023,9.528463229904716,4.642071829953579,0.2443195699975568,0.2443195699975568,0.0,0.0,0.4886391399951136,4.153432689958466,11.971658929880283,6.10798924993892,0.7329587099926703,6.10798924993892
NUR_G0_11_1,43.367779095375234,7.115026257834999,34.89750974080976,0.8470269354565475,0.8470269354565475,4.912756225647976,0.338810774182619,24.563781128239878,6.267999322378452,2.371675419278333,0.338810774182619,2.5410808063696426,12.027782483482975,36.25275283754023,9.825512451295952,264.9500254108081,11.350160935117737,1.1858377096391666,30.66237506352702,2.5410808063696426,8.639674741656785,1.694053870913095,727590592.4106387,16.432322547857023,2.8798915805522616,0.338810774182619,2.710486193460952,1.355243096730476,1.694053870913095,1.694053870913095,5.082161612739285,0.0,0.0,1.694053870913095,0.8470269354565475,0.338810774182619,1.5246484838217855,9.317296290022023,113.50160935117736,68.10096561070641,11.350160935117737,47.43350838556666,0.7274668577570653,5.224784368949129,4.235134677282738,1.355243096730476,0.5082161612739284,1.694053870913095,7.2844316449263085,0.0,13.72183635439607,6.437404709469761,3.049296967643571,3.38810774182619,5.590377774013214,14.568863289852617,4.743350838556666,0.677621548365238,0.8470269354565475,0.0,0.0,0.1694053870913095,1.8634592580044045,10.672539386752499,4.573945451465357,2.0328646450957137,4.235134677282738
NUR_G0_13_1,28.65329512893983,1.4326647564469914,33.906399235912126,0.9551098376313276,0.4775549188156638,0.9551098376313276,0.4775549188156638,12.41642788920726,6.20821394460363,1.9102196752626552,0.4775549188156638,0.0,6.685768863419294,77.8414517669532,2.3877745940783193,280.8022922636103,15.281757402101242,0.4775549188156638,24.355300859598852,0.4775549188156638,0.4775549188156638,0.0,2051082757.4021013,24.355300859598852,2.3877745940783193,0.0,1.9102196752626552,3.342884431709647,1.4326647564469914,0.0,1.4326647564469914,0.0,0.4775549188156638,0.4775549188156638,1.9102196752626552,0.4775549188156638,2.865329512893983,2.3877745940783193,129.4173829990449,55.396370582617,7.640878701050621,37.72683858643744,0.6504401864318988,5.29064039408867,1.9102196752626552,3.342884431709647,0.0,0.9551098376313276,6.685768863419294,0.0,6.20821394460363,11.461318051575931,0.0,1.9102196752626552,6.20821394460363,9.073543457497612,1.4326647564469914,0.0,0.0,0.0,0.0,0.9551098376313276,0.4775549188156638,7.640878701050621,4.2979942693409745,1.4326647564469914,6.685768863419294
NUR_G0_15_1,12.377850162866448,3.040173724212812,58.84907709011943,0.43431053203040176,1.520086862106406,2.3887079261672097,0.43431053203040176,13.029315960912053,4.9945711183496195,4.3431053203040175,1.520086862106406,1.3029315960912053,12.377850162866448,45.60260586319218,0.8686210640608035,261.67209554831703,21.281216069489684,2.823018458197611,23.235613463626493,2.1715526601520088,5.4288816503800215,0.6514657980456027,932674763.0836047,21.281216069489684,0.43431053203040176,0.0,4.560260586319218,2.3887079261672097,4.3431053203040175,0.21715526601520088,3.040173724212812,0.21715526601520088,0.0,1.3029315960912053,0.6514657980456027,0.43431053203040176,1.3029315960912053,5.211726384364821,114.00651465798045,62.323561346362645,4.7774158523344195,44.73398479913138,0.6985711009174329,5.434402332361516,5.4288816503800215,1.737242128121607,0.0,1.0857763300760044,5.863192182410423,0.0,11.726384364820847,6.297502714440825,4.3431053203040175,6.731813246471226,7.817589576547231,11.726384364820847,8.251900108577633,0.6514657980456027,0.21715526601520088,0.0,0.0,0.6514657980456027,2.823018458197611,8.469055374592834,1.9543973941368078,1.520086862106406,8.686210640608035
NUR_G1_04_1,9.417808219178081,2.5684931506849313,57.363013698630134,0.8561643835616438,0.0,0.0,0.0,2.5684931506849313,7.705479452054794,7.705479452054794,0.8561643835616438,0.8561643835616438,12.842465753424657,32.534246575342465,10.273972602739725,250.0,7.705479452054794,0.0,23.972602739726025,0.8561643835616438,4.280821917808219,0.0,0.0,23.972602739726025,2.5684931506849313,0.0,1.7123287671232876,0.0,5.136986301369863,0.0,0.8561643835616438,0.0,2.5684931506849313,1.7123287671232876,1.7123287671232876,0.0,0.0,10.273972602739725,125.85616438356165,86.47260273972603,8.561643835616438,59.07534246575342,0.7143826578699382,5.389655172413793,5.136986301369863,3.4246575342465753,0.0,5.136986301369863,2.5684931506849313,0.0,10.273972602739725,4.280821917808219,0.8561643835616438,8.561643835616438,3.4246575342465753,8.561643835616438,7.705479452054794,0.0,0.0,0.0,0.0,1.7123287671232876,5.136986301369863,12.842465753424657,7.705479452054794,0.0,6.8493150684931505
NUR_G1_06_1,3.8354253835425385,4.881450488145049,45.676429567642955,0.6973500697350069,1.0460251046025104,0.34867503486750345,0.0,6.97350069735007,2.7894002789400276,2.092050209205021,1.0460251046025104,0.6973500697350069,2.7894002789400276,54.741980474198044,3.486750348675035,308.5774058577406,7.670850767085077,0.34867503486750345,18.82845188284519,1.0460251046025104,0.34867503486750345,0.0,1497547871.338912,16.387726638772666,1.3947001394700138,0.34867503486750345,4.532775453277545,3.1380753138075312,1.0460251046025104,0.0,0.34867503486750345,0.0,0.0,0.0,0.34867503486750345,0.34867503486750345,1.7433751743375174,3.486750348675035,141.2133891213389,88.21478382147838,5.927475592747559,33.124128312412836,0.7149963503649749,5.459668897499119,4.184100418410042,1.3947001394700138,0.0,1.7433751743375174,5.230125523012552,0.0,4.881450488145049,3.1380753138075312,3.8354253835425385,3.8354253835425385,0.34867503486750345,5.578800557880055,2.4407252440725244,0.0,0.0,0.0,0.34867503486750345,0.6973500697350069,2.4407252440725244,18.479776847977686,2.4407252440725244,2.4407252440725244,4.881450488145049
NUR_G2_01_1,14.844804318488528,4.048582995951417,68.55600539811066,1.6194331983805668,1.6194331983805668,78.5425101214575,1.6194331983805668,14.844804318488528,9.98650472334683,2.968960863697706,5.398110661268555,7.017543859649123,26.720647773279353,16.734143049932523,2.1592442645074224,206.47773279352228,4.318488529014845,0.0,33.46828609986505,0.8097165991902834,5.128205128205129,0.2699055330634278,0.2699055330634278,30.76923076923077,1.3495276653171389,0.0,0.5398110661268556,1.0796221322537112,5.668016194331984,2.4291497975708505,1.8893387314439944,0.8097165991902834,0.2699055330634278,0.2699055330634278,1.6194331983805668,0.2699055330634278,1.6194331983805668,6.207827260458839,95.27665317139001,51.28205128205128,7.017543859649123,59.91902834008097,0.7067579006772088,4.589898435355476,3.5087719298245617,0.5398110661268556,0.0,5.128205128205129,8.367071524966262,0.0,6.747638326585696,7.557354925775978,7.017543859649123,4.858299595141701,5.128205128205129,18.35357624831309,1.3495276653171389,0.0,2.968960863697706,0.2699055330634278,0.5398110661268556,1.6194331983805668,5.668016194331984,13.225371120107962,16.734143049932523,1.0796221322537112,7.827260458839406
NUR_G3_03_1,14.87296013220409,4.131377814501136,35.52984920470977,0.2065688907250568,0.4131377814501136,0.2065688907250568,0.0,8.675893410452385,1.8591200165255113,0.0,0.4131377814501136,0.6197066721751704,6.6102045032018175,20.863457963230736,5.16422226812642,354.67878537492254,19.41747572815534,1.8591200165255113,13.220409006403635,1.6525511258004544,5.577360049576534,0.2065688907250568,0.4131377814501136,7.8496178475521585,1.6525511258004544,0.0,5.990497831026648,3.9248089237760793,2.065688907250568,0.0,0.8262755629002272,0.2065688907250568,0.2065688907250568,0.2065688907250568,0.4131377814501136,0.4131377814501136,1.4459822350753977,2.272257797975625,128.48585003098535,75.39764511464574,2.4788266887006816,28.093369138607727,0.6613487858719674,5.497947720890041,4.337946705226193,0.8262755629002272,0.0,1.4459822350753977,3.511671142325966,0.0,6.40363561247676,4.751084486676307,0.2065688907250568,10.32844453625284,4.957653377401363,17.971493493079944,5.577360049576534,0.0,0.0,0.4131377814501136,0.4131377814501136,0.2065688907250568,1.6525511258004544,13.013840115678578,1.6525511258004544,1.2394133443503408,2.065688907250568
NUR_G3_05_1,34.5105628124496,1.9351717464925011,27.737461699725852,0.32252862441541685,1.128850185453959,0.6450572488308337,0.16126431220770843,14.191259474278342,6.450572488308337,2.257700370907918,1.128850185453959,0.16126431220770843,9.837123044670214,45.63780035478149,4.676665054023545,272.697951943235,17.094017094017097,1.9351717464925011,20.158039025963554,0.9675858732462506,3.709079180777294,0.4837929366231253,692624945.0088695,17.41654571843251,0.4837929366231253,0.0,6.773101112723754,2.257700370907918,4.676665054023545,0.32252862441541685,2.4189646831156266,0.0,0.16126431220770843,0.4837929366231253,0.6450572488308337,0.4837929366231253,2.9027576197387517,4.837929366231253,126.2699564586357,54.184808901790035,7.256894049346879,30.962747943880018,0.6857767395294463,5.131976362442548,2.7414933075310435,1.128850185453959,0.0,0.9675858732462506,3.8703434929850022,0.0,11.611030478955007,7.579422673762297,0.4837929366231253,5.321722302854378,4.515400741815836,13.868730849862926,8.385744234800839,0.32252862441541685,0.16126431220770843,0.32252862441541685,0.0,0.16126431220770843,4.1928721174004195,12.417352039993549,2.580228995323335,1.2901144976616674,3.709079180777294
NUR_G3_06_1,1.9694731659281144,0.9847365829640572,37.41999015263417,0.4923682914820286,1.4771048744460857,0.2461841457410143,1.9694731659281144,15.755785327424915,4.677498769079271,1.4771048744460857,0.0,0.7385524372230429,10.832102412604629,45.05169867060562,6.400787789266372,285.0812407680946,20.433284096504185,0.7385524372230429,17.232890201871,1.2309207287050714,3.4465780403741997,0.7385524372230429,1057352852.5356967,20.92565238798621,0.4923682914820286,0.0,3.4465780403741997,3.200393894633186,0.7385524372230429,0.0,3.4465780403741997,0.2461841457410143,0.2461841457410143,0.4923682914820286,0.2461841457410143,0.2461841457410143,3.200393894633186,4.185130477597243,116.44510093549975,55.883801083210244,5.908419497784343,28.064992614475628,0.6464210526315868,5.36229344016024,7.385524372230428,0.7385524372230429,0.0,0.4923682914820286,1.4771048744460857,0.0,8.12407680945347,5.908419497784343,0.0,27.572624322993597,5.1698670605613,11.324470704086657,8.370260955194485,0.0,0.0,0.2461841457410143,0.0,0.4923682914820286,3.4465780403741997,11.324470704086657,1.7232890201870998,0.7385524372230429,5.908419497784343
PHI_G0_03_1,4.261363636363636,2.840909090909091,73.39015151515152,0.946969696969697,0.4734848484848485,0.946969696969697,0.4734848484848485,18.93939393939394,7.102272727272727,0.946969696969697,1.893939393939394,0.946969696969697,19.886363636363637,35.984848484848484,8.522727272727272,215.9090909090909,12.31060606060606,2.3674242424242427,35.984848484848484,1.893939393939394,8.522727272727272,1.4204545454545454,0.946969696969697,21.78030303030303,1.4204545454545454,0.0,2.840909090909091,1.4204545454545454,1.4204545454545454,0.0,1.4204545454545454,0.4734848484848485,0.946969696969697,3.787878787878788,2.3674242424242427,0.4734848484848485,4.261363636363636,7.102272727272727,98.01136363636363,43.56060606060606,11.363636363636363,73.86363636363637,0.6668012263669059,5.067607003891051,14.204545454545453,1.893939393939394,1.4204545454545454,2.840909090909091,8.049242424242424,0.0,3.787878787878788,8.522727272727272,7.102272727272727,5.681818181818182,10.890151515151516,24.62121212121212,8.049242424242424,2.840909090909091,0.4734848484848485,0.0,0.0,0.946969696969697,4.261363636363636,9.943181818181818,5.208333333333333,0.946969696969697,10.890151515151516
PHI_G0_05_1,1.2135922330097086,1.8203883495145632,73.42233009708737,0.6067961165048543,0.6067961165048543,6.067961165048543,2.4271844660194173,30.33980582524272,12.135922330097086,1.8203883495145632,1.8203883495145632,0.6067961165048543,13.95631067961165,35.19417475728155,2.4271844660194173,217.8398058252427,5.461165048543689,0.0,17.597087378640776,1.8203883495145632,9.70873786407767,0.6067961165048543,2606169471.480582,30.33980582524272,3.0339805825242716,0.6067961165048543,1.8203883495145632,1.2135922330097086,0.6067961165048543,0.6067961165048543,3.6407766990291264,1.2135922330097086,1.2135922330097086,1.2135922330097086,1.2135922330097086,1.2135922330097086,3.0339805825242716,4.854368932038835,121.96601941747574,75.24271844660194,9.101941747572814,62.5,0.7245645055664709,5.324723247232472,7.888349514563107,3.0339805825242716,0.6067961165048543,2.4271844660194173,4.247572815533981,0.0,11.529126213592233,7.888349514563107,3.0339805825242716,1.2135922330097086,12.135922330097086,12.742718446601941,11.529126213592233,4.854368932038835,0.6067961165048543,0.6067961165048543,0.0,0.0,3.0339805825242716,13.95631067961165,8.495145631067961,0.0,7.281553398058253
PHI_G0_08_1,7.972665148063782,4.555808656036446,85.42141230068337,2.277904328018223,3.416856492027335,51.25284738041002,0.0,26.195899772209568,26.195899772209568,6.83371298405467,10.250569476082005,1.1389521640091116,23.917995444191344,33.029612756264235,1.1389521640091116,136.6742596810934,4.555808656036446,0.0,38.724373576309794,1.1389521640091116,11.389521640091116,2.277904328018223,1.1389521640091116,19.362186788154897,1.1389521640091116,0.0,0.0,0.0,1.1389521640091116,4.555808656036446,1.1389521640091116,1.1389521640091116,1.1389521640091116,0.0,2.277904328018223,2.277904328018223,1.1389521640091116,6.83371298405467,103.64464692482915,44.41913439635535,18.223234624145785,104.78359908883827,0.6652000000000015,4.693363844393593,15.945330296127564,0.0,0.0,9.111617312072893,3.416856492027335,0.0,17.084282460136674,13.66742596810934,3.416856492027335,1.1389521640091116,3.416856492027335,46.69703872437358,4.555808656036446,0.0,0.0,0.0,0.0,1.1389521640091116,5.694760820045558,21.64009111617312,5.694760820045558,0.0,14.806378132118452
PHI_G0_10_1,6.875214850464077,4.125128910278446,65.65830182193194,0.0,2.062564455139223,35.7511172224132,1.3750429700928155,15.469233413544174,12.031625988312134,4.812650395324853,2.4063251976624267,1.0312822275696114,19.59436232382262,42.282571330354074,6.18769336541767,177.03678239944998,6.18769336541767,2.062564455139223,26.813337916809903,3.4376074252320383,4.46888965280165,0.3437607425232039,1476441145.7545547,19.250601581299414,2.4063251976624267,0.0,2.4063251976624267,2.062564455139223,2.062564455139223,0.3437607425232039,2.4063251976624267,0.3437607425232039,1.3750429700928155,0.6875214850464078,1.7188037126160192,0.6875214850464078,3.781368167755242,6.18769336541767,116.5348917153661,60.501890684083875,9.625300790649707,71.8459951873496,0.7203742353364728,4.854760250173732,9.969061533172912,1.7188037126160192,1.0312822275696114,2.750085940185631,8.9377793056033,0.3437607425232039,11.000343760742524,12.719147473358541,1.7188037126160192,8.250257820556891,6.531454107940873,23.031969749054657,4.125128910278446,1.3750429700928155,1.7188037126160192,1.3750429700928155,2.4063251976624267,1.3750429700928155,4.812650395324853,3.781368167755242,6.875214850464077,4.125128910278446,12.031625988312134
PHI_G0_11_1,4.316546762589928,2.158273381294964,72.66187050359713,2.8776978417266186,0.0,4.316546762589928,0.0,10.071942446043165,10.79136690647482,5.755395683453237,7.913669064748201,2.158273381294964,25.179856115107913,28.77697841726619,0.0,225.89928057553956,7.913669064748201,2.8776978417266186,41.726618705035975,2.158273381294964,5.755395683453237,1.4388489208633093,3089904528.057554,13.669064748201437,0.7194244604316546,0.0,2.158273381294964,0.0,5.755395683453237,0.0,2.8776978417266186,0.0,1.4388489208633093,1.4388489208633093,0.7194244604316546,0.7194244604316546,2.8776978417266186,10.071942446043165,128.0575539568345,64.74820143884892,7.913669064748201,64.02877697841726,0.6990135242641244,4.827433628318584,7.913669064748201,3.5971223021582737,0.7194244604316546,2.158273381294964,2.8776978417266186,0.7194244604316546,10.79136690647482,8.633093525179856,2.8776978417266186,2.8776978417266186,9.35251798561151,13.669064748201437,0.7194244604316546,2.158273381294964,0.7194244604316546,0.7194244604316546,0.7194244604316546,0.7194244604316546,2.8776978417266186,10.79136690647482,6.474820143884892,0.7194244604316546,11.510791366906474
PHI_G0_13_1,2.2710068130204393,3.028009084027252,58.2891748675246,0.757002271006813,3.785011355034065,13.626040878122634,0.0,12.112036336109009,13.626040878122634,2.2710068130204393,0.757002271006813,1.514004542013626,15.897047691143074,39.36411809235428,13.626040878122634,239.96971990915972,10.598031794095382,0.0,18.925056775170326,0.0,5.299015897047691,1.514004542013626,0.0,21.196063588190764,2.2710068130204393,0.0,2.2710068130204393,0.757002271006813,2.2710068130204393,1.514004542013626,2.2710068130204393,0.0,0.757002271006813,1.514004542013626,1.514004542013626,1.514004542013626,2.2710068130204393,5.299015897047691,116.5783497350492,64.3451930355791,9.084027252081757,59.80317940953823,0.7099168744804686,5.337173579109063,6.813020439061317,4.5420136260408785,2.2710068130204393,4.5420136260408785,5.299015897047691,0.0,15.14004542013626,6.813020439061317,3.785011355034065,7.57002271006813,6.813020439061317,21.196063588190764,8.327024981074944,2.2710068130204393,0.0,0.757002271006813,0.0,0.0,5.299015897047691,6.813020439061317,3.785011355034065,1.514004542013626,5.299015897047691
